lead_id,score
lead_b6fbdd8adc09121d,0.055697197453701
lead_24382750e149a531,0.20175554067196677
lead_20b9fb77b6b27cf2,0.18168529957021856
lead_f637cde735fe79ce,0.09904934503753739
lead_258a0826a62bb29b,0.15393821480637424
lead_2ca872f98741c345,0.8333236573884742
lead_613d1967345627a2,0.07399899812700958
lead_179ae08d3d9f6aec,0.5888040493719561
lead_0392fbad417f9833,0.08215721426878184
lead_17dc8b22a7f962ff,0.1836380043655781
lead_fb42df52419303a1,0.2726563177556766
lead_83c410feacf79ea9,0.03790682358906262
lead_7c9756542b17173e,0.3730934926581323
lead_2137ffd6b843ff94,0.32236153215436886
lead_605fdbc0540f4e5e,0.21721708709797655
lead_89ee6e4e9dc009cd,0.13127144238118024
lead_38e46860434a6908,0.1576228218711774
lead_fa9a7f285ed66591,0.19354524953690147
lead_e9786cd03c40ba11,0.3396120648188287
lead_09f0856570099cf7,0.3049557809806971
lead_a33162592f53dc67,0.08991023264886366
lead_35f4466b53ce2b5c,0.19781013855567614
lead_f4374a65d57e6d5e,0.09202499720460962
lead_2af96dad76971a5c,0.20110470260690091
lead_b0810f6c8271b9ab,0.3327932542957784
lead_229e6a713109a1a3,0.2114915508645364
lead_3650c3c052d8ba49,0.0803373339777776
lead_85cd173c5534f0fe,0.055292661681124615
lead_9588d9f201e4a1a2,0.3132098087913292
lead_1b8f3ec947a24d10,0.09871907652286474
lead_4739932343a7b9b5,0.16348479199778437
lead_45531f4569766192,0.12555538534127753
lead_ff0c76d1e9850b6d,0.1557869950568114
lead_5f8e00f51cae90ed,0.19376915776245085
lead_cf725b749821b34d,0.05910516184906149
lead_ea222b89d4081edc,0.2980963012680431
lead_47244a2de1b90336,0.05590873792465155
lead_ee8b1e5249a5c97d,0.35696896999663974
lead_67b1777fa498e283,0.10433512255771535
lead_f9efa5904b1e1990,0.1890470013280827
lead_d2b3e11484def6f5,0.26183871735478587
lead_790865b6c05b4178,0.2826926035283196
lead_90379d733e211513,0.17899176677147793
lead_966c528e2e44997e,0.07559237597878282
lead_fe681dc6dcf9361e,0.16592841420323534
lead_fe91c36cbca97744,0.0836693042832935
lead_389d09bf38e809b8,0.18472164339680466
lead_9b1503277f11bf6e,0.052522732865320707
lead_9febd0a0207e5fc1,0.06724540109630238
lead_1a8e47bfee25492b,0.07911933789056373
lead_be6bed20da1f5cc2,0.045493327130700575
lead_b1d940fe7bce9279,0.06773679021243166
lead_e1f16006d5067b2d,0.24717296756712115
lead_844a55e5341b2852,0.43642386435498387
lead_fb3122ba63fa8681,0.2726287981696044
lead_89afa33199b2d484,0.4391668336387522
lead_369a62fb696a81d8,0.32492763877881903
lead_e37c2ca183ee128a,0.11823793348826847
lead_4f1fb6a1c755b57b,0.11038776395091872
lead_315e36acc2efb400,0.11425289457502949
lead_43509334efa8b1c9,0.059048678263183565
lead_51e1ff8c7f1a4b7d,0.1117964825075082
lead_8c485a8d0b73de83,0.6979947704154579
lead_61fb105876e8b98e,0.06781005612127754
lead_0601de453c7bde6b,0.09824433598461685
lead_77fcdb8f94c099eb,0.14914215025070182
lead_6cda8b70276df469,0.35720964563975166
lead_7fc6bf77f7f77a4e,0.2601199674023234
lead_38ba5ef056d974a6,0.37990850827892897
lead_5d6f62db1200ed44,0.101359581799698
lead_aa2b2d81e854e324,0.11574085950188318
lead_32f6656ba937fe52,0.07591228462589218
lead_13fe930abb3a2c68,0.03540824309752747
lead_b27dfcd28e2141d5,0.11351703920498993
lead_8c3a018ba939c4d1,0.14156757967339828
lead_b584ab5df7932595,0.25939544680360554
lead_fcf6b0800d8aed4e,0.03734221415235702
lead_b7925542909f5ab5,0.22514964644892116
lead_8d34cea92840aae5,0.11760673991737802
lead_d6c88fb5ef6f20c0,0.1979771663235224
lead_80e9245d98086250,0.24710079362441348
lead_55c3977a9a87fd34,0.3190015897444016
lead_6c52a00298e07ea2,0.1704122832361022
lead_3f536f0bd04e9f91,0.10911665383049524
lead_25a2f5b8c3d4b1af,0.37975942633391546
lead_1a38128a71ec16d9,0.12971565552849595
lead_3d923d4c3fd1bb8c,0.047909201660598054
lead_11112b8318c61ab5,0.12924794979107415
lead_497eead85abbc4d5,0.062174080168420916
lead_dcecfb182e1a93b6,0.45142833074854294
lead_c009e7b1ed063254,0.303986591842792
lead_918b121711cdae5a,0.1537745635140047
lead_cc6e08a7479a32b7,0.11464757892909247
lead_46939acf378ddac0,0.0405780068195257
lead_bcc4b308a301b5c8,0.04367358728095192
lead_f2fd983d60d83190,0.0888615038502404
lead_70f36f555e7dcf0b,0.19340973375985426
lead_1a990addcf5cdc42,0.17127330999972115
lead_889a4c6ac1d45428,0.18943797695427467
lead_b04120f3bae21ab1,0.04112068550003376
lead_fcf6f80a7ba7cb78,0.2229325622361006
lead_42b80bd171b30a6a,0.8764009979325138
lead_f3cb1d9356d2ddc1,0.08976640730738732
lead_a755d3f99a919cc3,0.14198717812226908
lead_2edb369c9df473ad,0.29526661867571957
lead_ddbe77a058dbe318,0.351600371694834
lead_c620a44d1dc4a18c,0.13720240662257255
lead_f1c46423883bde37,0.09561261191996734
lead_9adf5343e7a74fc0,0.1827761342466963
lead_b9a193555f247afb,0.2328475894879369
lead_eed1c5bb31db8664,0.856705307786586
lead_08552349fdc1b9c2,0.22864026178766972
lead_73bc1077044d6c65,0.11568769453811574
lead_0598c10bbd6e9b82,0.09420977091382052
lead_39e36101b531f07d,0.06761810811152569
lead_5aa3cec21b6b572c,0.22422638141959886
lead_6368d1bc1260bd6c,0.08817969070595291
lead_e044b3ee0111acce,0.20592245306088533
lead_b1ce814326c42628,0.09341749554413945
lead_89f1114618794345,0.07586764803381121
lead_c0f5cc113ce0a03a,0.09617889913758548
lead_6dd068bc6246c8be,0.337626313833332
lead_c16ee99a892d92c1,0.09555972679160066
lead_3c7d8f8cc19bb09d,0.23264802336541895
lead_aaf480dd3e0edda8,0.16359199850039732
lead_2b45638f44ed80f6,0.33566925053847946
lead_c232376c2e4a7e67,0.7119497823674311
lead_b0dc83e95053321b,0.10706023624897497
lead_730487650da045c2,0.30323395304605905
lead_20ed028f5d15bc6a,0.10580229805407516
lead_dc5e77bfd0ba50d1,0.16840243807300628
lead_2ee616492ab683d8,0.09744531481398308
lead_4a80e39a7c26ed29,0.08981028899266745
lead_a98cc7d3eeb1cb14,0.11550274291310145
lead_67e388976c3939d1,0.08067023373264293
lead_f330621fccf99d2d,0.04863419219972206
lead_99a28b6761054609,0.15223053765741992
lead_3ef04fb30c4c5a92,0.1397330973090073
lead_420831331ac9a5a6,0.16121282194678435
lead_7114a80a83db0538,0.16680483017883063
lead_95da226234de26bc,0.4184928276961343
lead_f6b10c7839d42875,0.06768079392301918
lead_e1e8a28e29b8db31,0.10522260978377064
lead_23786ecf4bb9e10a,0.3562347090005481
lead_c2bfb52a42b51adc,0.49042262311493395
lead_eccb9ee698cd1286,0.20628117170522392
lead_1c694242a648ba3f,0.04830052648858416
lead_9747967b2072e4c6,0.11366964014668877
lead_a0eee92714fc22a6,0.6725275004341723
lead_5d79eab2e88755dd,0.07327647346060978
lead_7a2f9871b6f0665f,0.0989431625225674
lead_afb2288f7827a1a0,0.4199564721458299
lead_535a4d30e0ce57cf,0.05965618456964
lead_5bd638a8dd41a10c,0.27293143294151934
lead_ed21e59f07937b8f,0.11053736805728649
lead_0bf58260cb24b869,0.5192393126745305
lead_711ef54b0ad58bc6,0.20213901214286312
lead_61970f8a71105603,0.1968359419325299
lead_fb61fbec1a9e5720,0.14125850083776773
lead_0f9481bd3b7ef08a,0.050857210366237346
lead_9d8ff254190203bb,0.10155391209014406
lead_be45d472b0f0dbb8,0.03327686359087446
lead_0f1a406229b0af55,0.03763536840973356
lead_f529380e9d17b0e4,0.11840543954288094
lead_8cfe5dcad6615cab,0.7131041916603774
lead_b84b7a218d94381d,0.20591628785104762
lead_cefd25e4a1b88eb9,0.018450903688347463
lead_5b6835ee999a4a27,0.0828566875541491
lead_6be5083df148799d,0.1038099360111763
lead_c763e6c48aee26dc,0.09993294102750486
lead_18ea7d139a09b1cf,0.6905788686357269
lead_9dd0b3afbe4930c2,0.027808117829850935
lead_3a9bf6a798bf51ec,0.2612133699892061
lead_be2247b6cf3608d4,0.3127736936971308
lead_b187dab10bbca8a8,0.21801846606428008
lead_3420f8266dd61ac8,0.16161142602359038
lead_0a77c9d3db23734c,0.22238139117473016
lead_4395eebcf3be39e0,0.09580622485156037
lead_4ae391eb7c531b48,0.4043980599089143
lead_3f0a35ac51757579,0.17376636598359982
lead_4602f40399adb4eb,0.1363038625816016
lead_88d876a8e87f0f90,0.09365818975649003
lead_80dd91de28f16d5d,0.09987726727809076
lead_a5ffa8f9ac07f9ec,0.5943813603706937
lead_642424a5e9429f77,0.40148722444086304
lead_731b5bb24bd662df,0.07384764697652667
lead_9e627bf0a71ffc9f,0.25088041270577577
lead_100b0c0d2551098e,0.06904944883331704
lead_50ce5e48a866de66,0.11361774518609133
lead_4f56630bd611258a,0.684727748074878
lead_896e36c7f00ac52b,0.16139355569217825
lead_e0304d41d0ab72f7,0.1253462853861672
lead_ea33145ce8518b87,0.2784494212656891
lead_52a57a0be9797b0f,0.5899117065793453
lead_2fbd0bbc6e0f0b21,0.22097820264426604
lead_a6aa53ffe4c78a9f,0.11058253032987408
lead_77dd7edfc33ee4af,0.08871208451402152
lead_b30dd937fbd08aee,0.292861598649626
lead_430e1698c08deb74,0.05459376577402079
lead_5504f2469d3a406d,0.1495326295727107
lead_fd656a3684f0c8f0,0.2100667575981613
lead_0928af86a646ffe8,0.1240336725011423
lead_d3dd3c0e97ed2d15,0.20241519726750795
lead_7448f3d9cac0bd7d,0.4312628134731201
lead_9a1b6ee8b0b7d813,0.08640514256990757
lead_76016252ef220be7,0.29520049515667424
lead_300750832a14d9bc,0.08733226742989977
lead_c33f6f935950208d,0.11043822201069547
lead_53c493e81ceebf5d,0.11474614063597663
lead_d826ba5869e65bd7,0.33585644589542335
lead_132fda2670beec5c,0.09238481110527136
lead_c6e4da96c5893169,0.15041869461345264
lead_cf9e870d8a7dbcaf,0.15764701525005687
lead_7537a26d4018f290,0.06084141125743638
lead_e357359862f5419c,0.10359078188300733
lead_547c19dc780116f5,0.03689618428798851
lead_bf3fb3d9891af939,0.11825942878250564
lead_91fc18d6877ee01e,0.04051181605502134
lead_6142336f1e89592d,0.5955389075517935
lead_b7fc8703b17f735b,0.23777906610343746
lead_53e1cf4c4c4eec58,0.05975022877529426
lead_d5b282ee45be2639,0.23548224979126725
lead_7b875e8285f4fe09,0.33618339086619564
lead_d1af5c459eefe489,0.08899726312131978
lead_189e072d279cdcdd,0.121790439991319
lead_05965e85e15856ff,0.0882442434596221
lead_5790aa26a4d9a854,0.14978572091247183
lead_ac6eda9cbcff1090,0.11098572954975729
lead_c31def7370aec0e4,0.6854332403630189
lead_8222726009799585,0.021496050572263788
lead_3250b958596b37d1,0.08620508663618744
lead_d9ac5900f3068210,0.18706275616626988
lead_8aea4b818d7e49f1,0.1701138351127367
lead_377a9c7726e35573,0.10622986305212244
lead_4dc456f2f40000e2,0.13702562732568738
lead_d56aa97d726c428f,0.4465072373516846
lead_05992c6848eaea8d,0.15875713118764698
lead_ca6ecbcf2691d87b,0.09365089621761452
lead_b42aa5a6d175750b,0.14012414513011287
lead_d119247b374bddc4,0.06011186562072539
lead_9c906ff670e23228,0.11865031576431315
lead_49b0545e9dff652e,0.4776389947392387
lead_e5390187003f6768,0.08967709538721477
lead_93e74a4bb79a7314,0.04132080079528003
lead_a5264edd8bfaaf14,0.3830048010771903
lead_03c9f6e482b1ac73,0.5128133514058627
lead_e0e2644d82f2e52b,0.08955436936452904
lead_41e2ec84357dede6,0.08154485376625573
lead_15a1695a573e9aa8,0.05461468094121168
lead_352d7396ca2e89a1,0.08688589270586314
lead_56e7c6dd8cf9acfc,0.8043138798908148
lead_348dbaf249e4c76c,0.30287910625977
lead_e81a2869e6446f0e,0.1372848367546828
lead_1dafc143809d8d8b,0.28952059270888175
lead_be8440c6367f59f9,0.12834294380755812
lead_7aa03c8dae9828fa,0.03511902476055439
lead_aed080af23c12862,0.09578508395675694
lead_552a435c3b025aa3,0.0822883865997967
lead_4082021745eeae9c,0.08919077456663671
lead_2258b35e3cb5f555,0.7560711905646131
lead_9519d012fb756e35,0.06555410036171878
lead_57dfbefe36976107,0.06474067027772841
lead_e89cb2d5e32d4043,0.08727821695296495
lead_1769b8d686725006,0.045276433723514004
lead_9a967f1ce6318b00,0.16519727913616894
lead_1a6c10def98a7bcf,0.4030422897358962
lead_00a6c30b45ae0dad,0.28393700701163344
lead_fc179806564d8628,0.2439297508927464
lead_04cbe20cfc447560,0.15255188187399887
lead_c3b82a72c979f3cc,0.2510395969062235
lead_9a70cd051f72f060,0.06766597486598648
lead_92bf7e4625525d34,0.32245158567898186
lead_58183f6bdec5e183,0.1327812257727235
lead_5b7616b5a0483fff,0.12912772709387454
lead_4931970fbee0c867,0.2320572965288262
lead_8892a868c3f5c57b,0.07823222929838428
lead_92008b5e53af99e8,0.06671507725070808
lead_bd15cc21d874228c,0.6334367410726509
lead_e83cc4fafbaf2643,0.1685569247264092
lead_f3cb3b12227b7707,0.058432800943410954
lead_43b057b622b042af,0.1478308065820274
lead_6bf26c1dcdd7ae2e,0.6464571304844371
lead_f5caf1963e095783,0.07688874858122789
lead_98c8eabfc71eff87,0.15187981723669045
lead_c76af0d1d678f4a6,0.13109670689279296
lead_6951960dc24e3677,0.2424801923532397
lead_94e2aa05bdf66094,0.3097983468284727
lead_3c31277b4cf10061,0.1578456235079726
lead_9d31b517f14768f0,0.16637617025493626
lead_085d35318d2442d6,0.07594251516673685
lead_9f0c8cce0ee11839,0.16152939077408607
lead_56405cfec879a40a,0.4214006157336391
lead_255b97911496ed38,0.07642615191269313
lead_e7f2517322acc570,0.33239923240762165
lead_86501f6a9a1be8b6,0.07803839077918887
lead_77dd57fee49f4e18,0.478524270996039
lead_ac41917d6c8eed20,0.09974555214422054
lead_6058ecfbf92bd050,0.10545255695508968
lead_f7339b939fda77d4,0.03211885084039685
lead_e1099532dca26ae9,0.11204560423048593
lead_87c79540f6e4a458,0.08025983111442538
lead_e7448ad49eae904e,0.3122556016495268
lead_4b9578ed7344d6d0,0.20092962358290603
lead_e50327570e870e10,0.5698478185152589
lead_a2d526b8fae96126,0.06945805667040715
lead_00d7aece04fca442,0.4128439403991014
lead_354077fea0d02e99,0.04783820685712237
lead_c2792e5297cd6e36,0.13737842049626317
lead_ca7a9f05d88b1c40,0.06690855825560008
lead_edebbb6a09f32923,0.38806347983377154
lead_949b1f6461f4305b,0.4431618293969632
lead_824b0d9bad9b2172,0.08945958960687443
lead_c4983f9c36a95fe8,0.10742878593938016
lead_9b77c7ca42d51e36,0.33306253773670635
lead_e5117ed76e6311a6,0.32448358031078617
lead_32531708d9659225,0.230889731233319
lead_3d352f1334328765,0.31505437424486865
lead_1301f90f23040b05,0.1967572526724944
lead_ebcaf206597f2def,0.15196249572083875
lead_dc11299e4d1b90a4,0.06223953259746744
lead_932232e04aa95d32,0.12288588561974029
lead_1f28994816335004,0.14693199787381367
lead_a594871911992715,0.12708283029886333
lead_7471e3923cd194d6,0.10148647946077284
lead_215d2fc00b0ea6d5,0.19536662585124628
lead_93bad040d411dee4,0.0792534858745658
lead_6f3de6e1150c4cdf,0.17650289341005165
lead_46e9dcffaed9ed35,0.4103080651350762
lead_43119f40adc6450c,0.2715992317004755
lead_faffcc7851e1f5f9,0.5727434066601147
lead_10e5bd992b6cbfa9,0.28133259925012327
lead_e5931327c0ab4782,0.26285714855921427
lead_57d4a8b96995bfce,0.06506559794828962
lead_547b7c287878b6ff,0.7457407283821891
lead_9be8bc95dc8fd936,0.017839426480468844
lead_40ced37192a932f4,0.10558572905320568
lead_62345f2c859104c0,0.3267592303678804
lead_a293b22b54721db3,0.12190524940721983
lead_f780785ff5338009,0.6324825966783016
lead_7d19b1185c2db046,0.6539933745951845
lead_8a776392cd235c0b,0.06671740205222769
lead_f8fa2eff80d2d200,0.1569061951379417
lead_87c6aeedbd4f9331,0.45459275003384847
lead_f113f99b68e3484b,0.7904948067107942
lead_011193767e04792e,0.09171307416443261
lead_1cc9cc1eb7042234,0.5586857420394918
lead_0ef0c591cfcd40c9,0.11913550907909351
lead_670c55192190566e,0.16463892035983885
lead_4786105e570447bb,0.04139523830704954
lead_3a7f009101b7c67d,0.03273773694032065
lead_501d4f57f966fe14,0.4741414026263848
lead_37af882250e25a0c,0.22005316329456803
lead_951e00b5b8476473,0.11521110703163599
lead_a34457a77c743105,0.11586565179350891
lead_78b9b177d6a2d653,0.14924851101909892
lead_a060abea27cbe037,0.2788024711331459
lead_be155c26c4827510,0.30769537446396783
lead_ebd7bd9dd369d37b,0.07765765903479856
lead_ed0b6104303edb8c,0.0704257091935967
lead_e48fe5b242830f77,0.12105770898404276
lead_2f874eb94fd03d9d,0.038481460327447446
lead_124d23769c9271cb,0.06469671795823823
lead_44fb719420f5b92e,0.151046359670928
lead_bf271e9a7b87cec9,0.19952171565302151
lead_54ad0dd92156ba72,0.21081136686152507
lead_5f6334acc7282069,0.397799215744211
lead_b49212f730f4458b,0.06213363233763297
lead_51e8fbcf6f92aebd,0.451257988387301
lead_f4f729bd5355b61a,0.03726786111222092
lead_543d307f977a6d6a,0.21341010986784315
lead_261f2188b5d33039,0.18708934277762776
lead_ff42d773df40b16c,0.20511207050587768
lead_4a9830ae48c5af26,0.13633368829498188
lead_088fc43f2eefcfdb,0.2295057692839792
lead_eaa15a1845755751,0.2165547461866462
lead_764caeee4389a254,0.25537770124524833
lead_708778c1c37a8ced,0.18277085150246322
lead_3f0ebae2e974b87f,0.23979482106508443
lead_ddf971803ad8b040,0.16372504537710506
lead_74b31d5f2ab9c03f,0.20974501288297864
lead_bf95f88bb53a8326,0.38115590094252444
lead_1ce8092183c1cd9c,0.3044513048390799
lead_1eab99aaec56382d,0.18320877162947752
lead_6351159e08e7f278,0.09255124564798266
lead_871da36bcf27280e,0.07400495402312104
lead_1ff80a0efbc8c460,0.23027193577456756
lead_06d36d769c347d07,0.5488180249317602
lead_ef3270050c40f50e,0.08403746566744266
lead_ecf18e278980cdb5,0.3333861538901991
lead_4990c6cf89db1279,0.3844354668639497
lead_21ed491bd6d85837,0.3467206836235512
lead_eae9796d4460ab19,0.2826088959905928
lead_1c73ca165f21320b,0.7295278523192531
lead_f842f2578e510278,0.7454013317123739
lead_d5a60de902a4d721,0.18687095139345872
lead_3f75dab783cc1f42,0.14278379111415845
lead_7bbc2ba4d87284f5,0.18641838079761663
lead_01bf9c3c7ef63f4b,0.1376337808551234
lead_969d82e7d37d787d,0.05276732437595001
lead_1d2d26078bcac7e0,0.1289487444688162
lead_838fae67fcb48734,0.08779934406082752
lead_62d1783a2748bd30,0.7261085444686216
lead_ccecf0e5ffc0615d,0.13409873209748258
lead_70aaed3296093cd9,0.08261593909953677
lead_1bd5170c77b73c61,0.18293408563886737
lead_9dedf50a00c4d954,0.05940038057329468
lead_fa8f8ba455fcebf5,0.16302321261807878
lead_a040dbc591dd9fe8,0.08458425497390627
lead_4b7913529b11e96f,0.540510408551069
lead_ea671f450efd3e64,0.8423585713329812
lead_31effcc5bf685668,0.09095045151682157
lead_91070c8468943f3e,0.16241089458554625
lead_44da731617159bcc,0.1723586514658444
lead_70452c6c827e5efa,0.07527705419712356
lead_2ecdc427b8813c7b,0.04486233924018437
lead_9ca7aaef86d54f9e,0.2453486723102355
lead_428bcc3a89e5f9fe,0.08948387877580691
lead_27068e77129ea982,0.05821559426383947
lead_8137c8a4c89eee2e,0.08100926283082502
lead_4b318a672bfded38,0.01799224671435303
lead_7bf7a2b8427542d9,0.11838901671840843
lead_bc68a990f5208f6d,0.6194304463579954
lead_36817e0c0bc0c7be,0.301446858342664
lead_689aa19a3e5d2ae5,0.3041194775327225
lead_86d8a9d16e4b4288,0.053213264058754754
lead_c314063ddb0903c5,0.2119172588463897
lead_7546dcdc94979abd,0.056949638406194686
lead_1171ab7fea1a6c43,0.1863110397692102
lead_f84e25e054c83153,0.09677988702967635
lead_b8738dd5beb140cf,0.21608755891367465
lead_ce4339b5ac7c6c32,0.06406718061931242
lead_37d254514ae001f1,0.0909906063273995
lead_0d98c351e317a5df,0.1174988189999862
lead_9e52bc8e649a3ded,0.0513849228709197
lead_58fe7616ca52c2fa,0.16660732987835364
lead_55d589e1db92e490,0.18374773892493598
lead_c84f75dc6d963060,0.11590392918076392
lead_61ce25a950806e28,0.1346557906079184
lead_510eb176bfb86884,0.06662822225601754
lead_f236424a2e3a7576,0.16104782353439526
lead_b36d683ac547ee7a,0.19798227667648002
lead_c8afa89fee080587,0.13848085713108632
lead_468c19103e2c0500,0.04504356946540017
lead_97d179edb6f427f4,0.2774042075523267
lead_dbd633feddbacd07,0.10745833411277109
lead_a8e6156cecad457e,0.17897891518865694
lead_6860dbc29602cc1f,0.6460103357474765
lead_ba60ac2975ab3c1d,0.075641121086716
lead_db49e3e2d81726bf,0.07312955913763483
lead_946007a83ebc4873,0.4701065001514468
lead_9bac2c7fb4fd2b60,0.05099216140194164
lead_7ad72d8c05191ed6,0.05682492619449684
lead_822042b85934ddf9,0.034203349548688824
lead_e3a2e2f3e435e268,0.14196989945141966
lead_d2b212d4508f1a86,0.07061346541905829
lead_2ff1fd0cae19773c,0.2160627607853497
lead_1f2e815f1bde4c55,0.11757908138049582
lead_2726290ee2418a75,0.08739016208446163
lead_f751ea5375618550,0.17223752932351966
lead_2ada047da37ee7ed,0.899908525760239
lead_3edfcf80dfd99d16,0.20217848199554722
lead_a8ade78f4deb9fad,0.22248639173690904
lead_0a21ca5fdeedf98c,0.08594631964104021
lead_5cb28828577952de,0.3554536884267956
lead_f969d2c2d9897adf,0.13014607315320356
lead_11386c1d5d032cca,0.19826215929701213
lead_bee558998e982408,0.5137131697482146
lead_b9c828bf68953766,0.2354741233240208
lead_46acd81cef92c99a,0.03228935887384834
lead_1eb8fe87af03a9a9,0.16228028364523883
lead_e905ef5154b541e8,0.15799425875276188
lead_dee49702bc801b60,0.14723340172924648
lead_fe5141a05645604f,0.06453012166219256
lead_2ab1bb66283ad80f,0.8215354090756111
lead_fee34336f848624e,0.13898130701534672
lead_2f81a6aa060d0494,0.19539819376877451
lead_aaef56a6b1850e55,0.18039436353333
lead_2bf8d1a7dc481647,0.18701094704752821
lead_22e432cfbeac5549,0.13782077095935552
lead_07b12a3e3682d93f,0.09385060034176382
lead_293048b037c39d00,0.07247127196384981
lead_d5539390170e51c5,0.18828557457682407
lead_8d4a54389a078217,0.12983405918722649
lead_e03db5abec5dd915,0.15251878970191118
lead_ebd35f8a931a76f6,0.19781079682580327
lead_36e2dd36bc50e206,0.17640974624851863
lead_798bd20cf5d75b41,0.19564106762020939
lead_b219cf2ae3201bd3,0.13437550660290454
lead_40c4435ac1e1748f,0.10821966625003253
lead_caeb348cc0fec55a,0.1305826794810511
lead_9b5da676e277a208,0.24335538527049638
lead_d59dfc432fec8766,0.12277681917832747
lead_04805431d3cab46a,0.19702576482497292
lead_8ce4c1dbdd24fd39,0.046640718929630634
lead_b4b9dbaed924e15f,0.2698023210873908
lead_5a16c1d2743bd99c,0.023461047198193412
lead_41fe71d43a1b3b8d,0.3672428785203294
lead_b238a7e0af8cdff5,0.25010811876697636
lead_a78024b9aa1230fe,0.13825750153065197
lead_e7bfe12d3509b958,0.7807395983009116
lead_c6d04ff5340cbb2b,0.15729694569480382
lead_ede047fc2103430a,0.5628930532755433
lead_4b558516388fc414,0.09254596658760263
lead_4416671aa89823de,0.08511162560379651
lead_7228edaa6318ad43,0.05749530677942254
lead_8b545d6694ba2a03,0.08821766986774672
lead_978af851e82f470e,0.07410737908181303
lead_7f8944c485e1bf2b,0.1880628923881865
lead_deb226a9c589a03e,0.16238618600377064
lead_2515026aa4818d68,0.540143336414201
lead_e66c9e8da405fd44,0.06452459662080791
lead_41dc85baf143f703,0.12701727505211433
lead_ae5bb4ec73aa3902,0.24862428625687477
lead_9897cc5c298009a9,0.08046836334115276
lead_4ffd34e78e3e4de8,0.3428773886764849
lead_6cc367c5f823c34f,0.12689567252056128
lead_f8d41cc9b85fe1e8,0.6082099324652458
lead_b4d284ea1a7af28f,0.34981113424311594
lead_cc4914ef07acf916,0.19093025817743542
lead_e2a26ef739625b41,0.17978703497033535
lead_6c61e7438c803960,0.31535765628703205
lead_98ee5acaa429f7e2,0.15383238612609268
lead_e6642c1260c1e1fd,0.1040215857946707
lead_c31fb9fdda36a02b,0.08562485767651161
lead_7e1a1bf98ebb47ef,0.45712484234286965
lead_a73c3e2dfe55ca14,0.10736223170448395
lead_cccd44df3acd0179,0.20439788866750114
lead_b69c9a398a7b4d8b,0.06878564625377376
lead_8391f3c704d7ee35,0.18595615439363647
lead_14dd596760cf46b1,0.13443822549563678
lead_f713feb2f026937c,0.05743475096470681
lead_649f86c9ab281614,0.20368657127407386
lead_b244ecb62553f405,0.23546017041853384
lead_ea9e3db8befb2319,0.04587422011812544
lead_6747acb67f4443a7,0.16094389471057344
lead_d5cadecd934d97e3,0.1326701180336123
lead_dbcbc4dba2bc4b88,0.04707818802442682
lead_04e286ec38f57228,0.10897434269903172
lead_ea225771b8bd19c1,0.07575158397906046
lead_d14dee9cf60275d9,0.7920883635900258
lead_8f286ee6a668231a,0.3400267586227895
lead_cdec0d17fed3031a,0.059885124668781944
lead_4fa8a051674b92c0,0.06855933815369095
lead_32322757ba4fa97f,0.08179595047103608
lead_55a367facde80dcc,0.623059764549595
lead_3387f78fc4b93f6a,0.21868943389850629
lead_7f54dee8259a788a,0.10888159974301198
lead_0183c93a5efba926,0.03682470972714826
lead_e8b8c0db22643863,0.13981623814590044
lead_6e3a0e708f0bfd4d,0.24433068193605328
lead_2dbd0e7ba6ceeff2,0.4904950608546471
lead_64699e250a2b8fec,0.2127253495263006
lead_c27517a77e2f9d4d,0.2033957138159504
lead_fa9b7ad3167a1c2e,0.1141528137815549
lead_4f5738a3ea68390b,0.14655725165717579
lead_a41e2f0f6119f792,0.04021337920131718
lead_e5c57e86d578267b,0.1287771891127562
lead_0142f76e549cd643,0.3499467271586784
lead_8e4dae90bb95a5d4,0.10287297966995379
lead_0ba477db20491bcc,0.048519884678398975
lead_6445b635fe0df2c0,0.12174024945870897
lead_2af1ca1f2db6dfe2,0.147989618427591
lead_e0847f9033255c8b,0.17905441661301658
lead_93e479aac3508da9,0.10787379318130734
lead_b1650c5258f71ba5,0.10579873629740469
lead_93e4bae957eff9f3,0.10253908099358819
lead_cd881ddfe02d517b,0.167836161130043
lead_ffb3698423df33d8,0.295114782382481
lead_2c44d557aba86c61,0.18986034511464633
lead_9cc9841b810ec7db,0.09123292352998183
lead_371693815112e4c6,0.1175497355121138
lead_55316f3a683e893e,0.20058084798738474
lead_a719ab9d77188815,0.17682651530210242
lead_b05262e262134e03,0.20545248103496247
lead_efa6a3b266d868fe,0.8808666551745319
lead_d2301f90a402972d,0.12016241586748796
lead_ab5bd0ea6d2e50ee,0.07320787390529468
lead_626e6c65fc6ddac8,0.2651688006479405
lead_d04119e9c9c414dd,0.22575228977703574
lead_909d51fd809cc2e9,0.06597522188467864
lead_29cbd8aa379ee533,0.1003309265084659
lead_0ea825396c256953,0.4103496551609868
lead_0b68158009295cd4,0.10785203481744253
lead_8fcede2eba33f263,0.0983573432446857
lead_c786ba185938fcd9,0.14355638292831985
lead_a1afbcdbebceb2ac,0.47002734195781676
lead_61bdeb7ad3bd5f92,0.2074751581978255
lead_196ada5d4c556cc4,0.11949147170250508
lead_1586b10728cdad81,0.1786507195147998
lead_bbad91922bf2482d,0.8124750657313756
lead_c8f3e84791edf05b,0.2568817516052651
lead_96585b815669a74d,0.13907065104315727
lead_82326dd9337be1e7,0.03101557560838127
